ID,Prob1
22060, 0.37
22061, 0.71
22062, 0.40
22063, 0.10
22064, 0.56
22065, 0.13
22066, 0.06
22067, 0.14
22068, 0.07
22069, 0.29
22070, 0.20
22071, 0.94
22072, 0.10
22073, 0.17
22074, 0.59
22075, 0.10
22076, 0.12
22077, 0.15
22078, 0.15
22079, 0.92
22080, 0.79
22081, 0.53
22082, 0.13
22083, 0.17
22084, 0.52
22085, 0.56
22086, 0.70
22087, 0.46
22088, 0.38
22089, 0.32
22090, 0.12
22091, 0.20
22092, 0.88
22093, 0.24
22094, 0.21
22095, 0.46
22096, 0.42
22097, 0.36
22098, 0.81
22099, 0.61
22100, 0.11
22101, 0.25
22102, 0.57
22103, 0.31
22104, 0.17
22105, 0.37
22106, 0.69
22107, 0.22
22108, 0.38
22109, 0.27
22110, 0.30
22111, 0.29
22112, 0.41
22113, 0.32
22114, 0.52
22115, 0.57
22116, 0.27
22117, 0.14
22118, 0.11
22119, 0.51
22120, 0.25
22121, 0.11
22122, 0.17
22123, 0.26
22124, 0.08
22125, 0.10
22126, 0.37
22127, 0.94
22128, 0.18
22129, 0.09
22130, 0.32
22131, 0.15
22132, 0.13
22133, 0.25
22134, 0.19
22135, 0.10
22136, 0.22
22137, 0.15
22138, 0.38
22139, 0.21
22140, 0.64
22141, 0.92
22142, 0.75
22143, 0.25
22144, 0.76
22145, 0.27
22146, 0.16
22147, 0.12
22148, 0.39
22149, 0.23
22150, 0.19
22151, 0.34
22152, 0.73
22153, 0.15
22154, 0.22
22155, 0.15
22156, 0.12
22157, 0.31
22158, 0.61
22159, 0.72
22160, 0.24
22161, 0.88
22162, 0.27
22163, 0.50
22164, 0.33
22165, 0.37
22166, 0.05
22167, 0.23
22168, 0.26
22169, 0.61
22170, 0.03
22171, 0.03
22172, 0.17
22173, 0.88
22174, 0.14
22175, 0.38
22176, 0.50
22177, 0.42
22178, 0.40
22179, 0.56
22180, 0.13
22181, 0.14
22182, 0.29
22183, 0.29
22184, 0.04
22185, 0.25
22186, 0.30
22187, 0.22
22188, 0.62
22189, 0.32
22190, 0.22
22191, 0.88
22192, 0.27
22193, 0.16
22194, 0.89
22195, 0.06
22196, 0.55
22197, 0.28
22198, 0.69
22199, 0.41
22200, 0.11
22201, 0.86
22202, 0.82
22203, 0.29
22204, 0.09
22205, 0.05
22206, 0.44
22207, 0.72
22208, 0.32
22209, 0.56
22210, 0.34
22211, 0.64
22212, 0.57
22213, 0.51
22214, 0.24
22215, 0.10
22216, 0.37
22217, 0.20
22218, 0.70
22219, 0.58
22220, 0.09
22221, 0.21
22222, 0.48
22223, 0.64
22224, 0.17
22225, 0.93
22226, 0.43
22227, 0.36
22228, 0.84
22229, 0.46
22230, 0.59
22231, 0.12
22232, 0.90
22233, 0.70
22234, 0.22
22235, 0.92
22236, 0.14
22237, 0.22
22238, 0.11
22239, 0.28
22240, 0.38
22241, 0.41
22242, 0.80
22243, 0.05
22244, 0.41
22245, 0.27
22246, 0.17
22247, 0.73
22248, 0.54
22249, 0.17
22250, 0.28
22251, 0.46
22252, 0.91
22253, 0.18
22254, 0.37
22255, 0.17
22256, 0.22
22257, 0.17
22258, 0.31
22259, 0.32
22260, 0.69
22261, 0.06
22262, 0.41
22263, 0.63
22264, 0.34
22265, 0.15
22266, 0.20
22267, 0.02
22268, 0.42
22269, 0.07
22270, 0.11
22271, 0.48
22272, 0.22
22273, 0.18
22274, 0.09
22275, 0.17
22276, 0.08
22277, 0.51
22278, 0.67
22279, 0.11
22280, 0.15
22281, 0.57
22282, 0.72
22283, 0.61
22284, 0.39
22285, 0.02
22286, 0.73
22287, 0.12
22288, 0.73
22289, 0.19
22290, 0.68
22291, 0.03
22292, 0.69
22293, 0.22
22294, 0.45
22295, 0.10
22296, 0.73
22297, 0.24
22298, 0.11
22299, 0.10
22300, 0.31
22301, 0.43
22302, 0.21
22303, 0.07
22304, 0.58
22305, 0.19
22306, 0.62
22307, 0.19
22308, 0.39
22309, 0.13
22310, 0.64
22311, 0.42
22312, 0.28
22313, 0.51
22314, 0.11
22315, 0.18
22316, 0.13
22317, 0.22
22318, 0.87
22319, 0.28
22320, 0.42
22321, 0.19
22322, 0.22
22323, 0.70
22324, 0.81
22325, 0.13
22326, 0.23
22327, 0.16
22328, 0.53
22329, 0.09
22330, 0.12
22331, 0.41
22332, 0.03
22333, 0.25
22334, 0.38
22335, 0.43
22336, 0.18
22337, 0.45
22338, 0.14
22339, 0.42
22340, 0.32
22341, 0.10
22342, 0.17
22343, 0.20
22344, 0.56
22345, 0.23
22346, 0.13
22347, 0.79
22348, 0.39
22349, 0.09
22350, 0.44
22351, 0.51
22352, 0.17
22353, 0.45
22354, 0.18
22355, 0.42
22356, 0.89
22357, 0.20
22358, 0.42
22359, 0.03
22360, 0.80
22361, 0.46
22362, 0.33
22363, 0.14
22364, 0.57
22365, 0.52
22366, 0.06
22367, 0.70
22368, 0.10
22369, 0.08
22370, 0.10
22371, 0.67
22372, 0.24
22373, 0.15
22374, 0.30
22375, 0.61
22376, 0.09
22377, 0.43
22378, 0.26
22379, 0.11
22380, 0.26
22381, 0.12
22382, 0.04
22383, 0.92
22384, 0.17
22385, 0.74
22386, 0.08
22387, 0.93
22388, 0.48
22389, 0.74
22390, 0.09
22391, 0.13
22392, 0.31
22393, 0.61
22394, 0.69
22395, 0.13
22396, 0.77
22397, 0.63
22398, 0.10
22399, 0.32
22400, 0.37
22401, 0.22
22402, 0.63
22403, 0.33
22404, 0.34
22405, 0.27
22406, 0.32
22407, 0.10
22408, 0.23
22409, 0.90
22410, 0.04
22411, 0.07
22412, 0.18
22413, 0.18
22414, 0.20
22415, 0.23
22416, 0.17
22417, 0.38
22418, 0.51
22419, 0.32
22420, 0.11
22421, 0.68
22422, 0.16
22423, 0.39
22424, 0.13
22425, 0.12
22426, 0.05
22427, 0.16
22428, 0.28
22429, 0.45
22430, 0.16
22431, 0.39
22432, 0.11
22433, 0.20
22434, 0.68
22435, 0.27
22436, 0.24
22437, 0.41
22438, 0.17
22439, 0.18
22440, 0.27
22441, 0.14
22442, 0.14
22443, 0.86
22444, 0.09
22445, 0.05
22446, 0.55
22447, 0.24
22448, 0.33
22449, 0.02
22450, 0.74
22451, 0.24
22452, 0.73
22453, 0.14
22454, 0.14
22455, 0.45
22456, 0.79
22457, 0.16
22458, 0.14
22459, 0.45
22460, 0.95
22461, 0.95
22462, 0.68
22463, 0.26
22464, 0.91
22465, 0.96
22466, 0.20
22467, 0.32
22468, 0.01
22469, 0.06
22470, 0.54
22471, 0.62
22472, 0.19
22473, 0.17
22474, 0.19
22475, 0.84
22476, 0.22
22477, 0.20
22478, 0.10
22479, 0.38
22480, 0.20
22481, 0.17
22482, 0.19
22483, 0.41
22484, 0.19
22485, 0.13
22486, 0.17
22487, 0.18
22488, 0.33
22489, 0.32
22490, 0.88
22491, 0.59
22492, 0.13
22493, 0.60
22494, 0.58
22495, 0.96
22496, 0.30
22497, 0.79
22498, 0.61
22499, 0.30
22500, 0.71
22501, 0.16
22502, 0.07
22503, 0.17
22504, 0.22
22505, 0.12
22506, 0.09
22507, 0.20
22508, 0.34
22509, 0.19
22510, 0.12
22511, 0.51
22512, 0.61
22513, 0.15
22514, 0.51
22515, 0.83
22516, 0.65
22517, 0.13
22518, 0.81
22519, 0.16
22520, 0.54
22521, 0.93
22522, 0.18
22523, 0.12
22524, 0.37
22525, 0.06
22526, 0.13
22527, 0.64
22528, 0.51
22529, 0.40
22530, 0.34
22531, 0.28
22532, 0.38
22533, 0.19
22534, 0.21
22535, 0.87
22536, 0.09
22537, 0.32
22538, 0.90
22539, 0.19
22540, 0.39
22541, 0.76
22542, 0.15
22543, 0.33
22544, 0.14
22545, 0.21
22546, 0.11
22547, 0.48
22548, 0.53
22549, 0.40
22550, 0.67
22551, 0.26
22552, 0.15
22553, 0.16
22554, 0.21
22555, 0.18
22556, 0.89
22557, 0.06
22558, 0.79
22559, 0.10
22560, 0.32
22561, 0.14
22562, 0.84
22563, 0.53
22564, 0.25
22565, 0.47
22566, 0.10
22567, 0.36
22568, 0.16
22569, 0.68
22570, 0.21
22571, 0.12
22572, 0.15
22573, 0.08
22574, 0.38
22575, 0.14
22576, 0.08
22577, 0.58
22578, 0.29
22579, 0.45
22580, 0.18
22581, 0.18
22582, 0.30
22583, 0.06
22584, 0.45
22585, 0.17
22586, 0.15
22587, 0.05
22588, 0.29
22589, 0.41
22590, 0.64
22591, 0.12
22592, 0.12
22593, 0.09
22594, 0.07
22595, 0.64
22596, 0.34
22597, 0.14
22598, 0.19
22599, 0.16
22600, 0.06
22601, 0.11
22602, 0.18
22603, 0.64
22604, 0.43
22605, 0.44
22606, 0.48
22607, 0.33
22608, 0.09
22609, 0.87
22610, 0.22
22611, 0.81
22612, 0.49
22613, 0.11
22614, 0.11
22615, 0.38
22616, 0.25
22617, 0.07
22618, 0.11
22619, 0.38
22620, 0.36
22621, 0.09
22622, 0.21
22623, 0.46
22624, 0.96
22625, 0.91
22626, 0.47
22627, 0.04
22628, 0.10
22629, 0.12
22630, 0.24
22631, 0.13
22632, 0.62
22633, 0.79
22634, 0.04
22635, 0.13
22636, 0.16
22637, 0.47
22638, 0.90
22639, 0.89
22640, 0.36
22641, 0.87
22642, 0.16
22643, 0.05
22644, 0.31
22645, 0.06
22646, 0.85
22647, 0.35
22648, 0.32
22649, 0.35
22650, 0.32
22651, 0.63
22652, 0.95
22653, 0.16
22654, 0.17
22655, 0.39
22656, 0.23
22657, 0.11
22658, 0.20
22659, 0.06
22660, 0.15
22661, 0.90
22662, 0.60
22663, 0.25
22664, 0.33
22665, 0.09
22666, 0.23
22667, 0.18
22668, 0.17
22669, 0.58
22670, 0.20
22671, 0.13
22672, 0.22
22673, 0.32
22674, 0.45
22675, 0.57
22676, 0.90
22677, 0.33
22678, 0.62
22679, 0.04
22680, 0.11
22681, 0.26
22682, 0.25
22683, 0.84
22684, 0.20
22685, 0.43
22686, 0.57
22687, 0.20
22688, 0.16
22689, 0.92
22690, 0.08
22691, 0.05
22692, 0.11
22693, 0.67
22694, 0.34
22695, 0.13
22696, 0.79
22697, 0.18
22698, 0.28
22699, 0.05
22700, 0.15
22701, 0.15
22702, 0.05
22703, 0.70
22704, 0.72
22705, 0.23
22706, 0.91
22707, 0.08
22708, 0.73
22709, 0.18
22710, 0.20
22711, 0.10
22712, 0.02
22713, 0.79
22714, 0.46
22715, 0.83
22716, 0.19
22717, 0.32
22718, 0.15
22719, 0.16
22720, 0.67
22721, 0.20
22722, 0.06
22723, 0.11
22724, 0.32
22725, 0.11
22726, 0.34
22727, 0.15
22728, 0.12
22729, 0.45
22730, 0.27
22731, 0.06
22732, 0.20
22733, 0.25
22734, 0.31
22735, 0.21
22736, 0.65
22737, 0.97
22738, 0.05
22739, 0.80
22740, 0.19
22741, 0.43
22742, 0.16
22743, 0.14
22744, 0.28
22745, 0.15
22746, 0.19
22747, 0.16
22748, 0.18
22749, 0.06
22750, 0.66
22751, 0.30
22752, 0.41
22753, 0.48
22754, 0.29
22755, 0.50
22756, 0.58
22757, 0.13
22758, 0.97
22759, 0.65
22760, 0.23
22761, 0.60
22762, 0.65
22763, 0.11
22764, 0.09
22765, 0.39
22766, 0.70
22767, 0.12
22768, 0.88
22769, 0.47
22770, 0.44
22771, 0.26
22772, 0.79
22773, 0.06
22774, 0.48
22775, 0.15
22776, 0.04
22777, 0.20
22778, 0.33
22779, 0.17
22780, 0.06
22781, 0.73
22782, 0.90
22783, 0.48
22784, 0.30
22785, 0.12
22786, 0.28
22787, 0.40
22788, 0.12
22789, 0.18
22790, 0.12
22791, 0.03
22792, 0.17
22793, 0.81
22794, 0.72
22795, 0.24
22796, 0.06
22797, 0.08
22798, 0.45
22799, 0.20
22800, 0.50
22801, 0.10
22802, 0.74
22803, 0.82
22804, 0.96
22805, 0.88
22806, 0.63
22807, 0.24
22808, 0.26
22809, 0.11
22810, 0.50
22811, 0.44
22812, 0.61
22813, 0.06
22814, 0.50
22815, 0.51
22816, 0.19
22817, 0.96
22818, 0.17
22819, 0.21
22820, 0.21
22821, 0.24
22822, 0.09
22823, 0.10
22824, 0.06
22825, 0.37
22826, 0.69
22827, 0.28
22828, 0.25
22829, 0.55
22830, 0.73
22831, 0.19
22832, 0.50
22833, 0.95
22834, 0.17
22835, 0.17
22836, 0.17
22837, 0.07
22838, 0.84
22839, 0.42
22840, 0.23
22841, 0.89
22842, 0.75
22843, 0.52
22844, 0.09
22845, 0.08
22846, 0.27
22847, 0.36
22848, 0.56
22849, 0.12
22850, 0.13
22851, 0.88
22852, 0.27
22853, 0.21
22854, 0.16
22855, 0.20
22856, 0.68
22857, 0.03
22858, 0.18
22859, 0.18
22860, 0.29
22861, 0.28
22862, 0.10
22863, 0.68
22864, 0.08
22865, 0.41
22866, 0.07
22867, 0.61
22868, 0.16
22869, 0.14
22870, 0.20
22871, 0.28
22872, 0.30
22873, 0.90
22874, 0.13
22875, 0.44
22876, 0.85
22877, 0.49
22878, 0.24
22879, 0.18
22880, 0.40
22881, 0.13
22882, 0.77
22883, 0.13
22884, 0.41
22885, 0.26
22886, 0.20
22887, 0.14
22888, 0.56
22889, 0.70
22890, 0.79
22891, 0.86
22892, 0.43
22893, 0.11
22894, 0.25
22895, 0.51
22896, 0.14
22897, 0.16
22898, 0.78
22899, 0.22
22900, 0.37
22901, 0.07
22902, 0.58
22903, 0.14
22904, 0.02
22905, 0.23
22906, 0.12
22907, 0.46
22908, 0.55
22909, 0.19
22910, 0.35
22911, 0.54
22912, 0.48
22913, 0.01
22914, 0.54
22915, 0.11
22916, 0.33
22917, 0.17
22918, 0.17
22919, 0.41
22920, 0.34
22921, 0.38
22922, 0.64
22923, 0.22
22924, 0.24
22925, 0.21
22926, 0.18
22927, 0.09
22928, 0.10
22929, 0.06
22930, 0.55
22931, 0.37
22932, 0.14
22933, 0.14
22934, 0.08
22935, 0.33
22936, 0.39
22937, 0.64
22938, 0.27
22939, 0.16
22940, 0.31
22941, 0.18
22942, 0.19
22943, 0.60
22944, 0.03
22945, 0.24
22946, 0.88
22947, 0.07
22948, 0.42
22949, 0.42
22950, 0.31
22951, 0.07
22952, 0.36
22953, 0.36
22954, 0.50
22955, 0.16
22956, 0.13
22957, 0.19
22958, 0.01
22959, 0.08
22960, 0.35
22961, 0.21
22962, 0.56
22963, 0.22
22964, 0.48
22965, 0.00
22966, 0.40
22967, 0.16
22968, 0.77
22969, 0.15
22970, 0.19
22971, 0.03
22972, 0.37
22973, 0.19
22974, 0.13
22975, 0.42
22976, 0.34
22977, 0.48
22978, 0.13
22979, 0.19
22980, 0.63
22981, 0.24
22982, 0.28
22983, 0.86
22984, 0.11
22985, 0.12
22986, 0.51
22987, 0.64
22988, 0.18
22989, 0.66
22990, 0.19
22991, 0.45
22992, 0.84
22993, 0.62
22994, 0.36
22995, 0.14
22996, 0.86
22997, 0.06
22998, 0.41
22999, 0.13
23000, 0.14
23001, 0.63
23002, 0.81
23003, 0.63
23004, 0.16
23005, 0.61
23006, 0.19
23007, 0.83
23008, 0.11
23009, 0.66
23010, 0.80
23011, 0.03
23012, 0.24
23013, 0.20
23014, 0.10
23015, 0.16
23016, 0.14
23017, 0.19
23018, 0.12
23019, 0.37
23020, 0.15
23021, 0.54
23022, 0.28
23023, 0.09
23024, 0.06
23025, 0.20
23026, 0.18
23027, 0.07
23028, 0.02
23029, 0.33
23030, 0.29
23031, 0.14
23032, 0.48
23033, 0.53
23034, 0.13
23035, 0.83
23036, 0.04
23037, 0.14
23038, 0.07
23039, 0.33
23040, 0.78
23041, 0.50
23042, 0.17
23043, 0.41
23044, 0.18
23045, 0.22
23046, 0.12
23047, 0.11
23048, 0.14
23049, 0.11
23050, 0.53
23051, 0.61
23052, 0.59
23053, 0.31
23054, 0.39
23055, 0.09
23056, 0.28
23057, 0.49
23058, 0.33
23059, 0.23
23060, 0.76
23061, 0.77
23062, 0.40
23063, 0.10
23064, 0.13
23065, 0.20
23066, 0.17
23067, 0.22
23068, 0.16
23069, 0.24
23070, 0.51
23071, 0.07
23072, 0.17
23073, 0.63
23074, 0.14
23075, 0.06
23076, 0.31
23077, 0.23
23078, 0.89
23079, 0.30
23080, 0.50
23081, 0.40
23082, 0.15
23083, 0.12
23084, 0.10
23085, 0.46
23086, 0.62
23087, 0.36
23088, 0.13
23089, 0.29
23090, 0.79
23091, 0.12
23092, 0.22
23093, 0.12
23094, 0.36
23095, 0.18
23096, 0.01
23097, 0.22
23098, 0.94
23099, 0.12
23100, 0.45
23101, 0.03
23102, 0.16
23103, 0.61
23104, 0.28
23105, 0.12
23106, 0.17
23107, 0.16
23108, 0.20
23109, 0.47
23110, 0.16
23111, 0.72
23112, 0.29
23113, 0.67
23114, 0.37
23115, 0.09
23116, 0.29
23117, 0.11
23118, 0.22
23119, 0.28
23120, 0.14
23121, 0.89
23122, 0.34
23123, 0.23
23124, 0.41
23125, 0.86
23126, 0.82
23127, 0.42
23128, 0.50
23129, 0.45
23130, 0.22
23131, 0.17
23132, 0.10
23133, 0.08
23134, 0.34
23135, 0.10
23136, 0.31
23137, 0.21
23138, 0.65
23139, 0.63
23140, 0.13
23141, 0.39
23142, 0.11
23143, 0.12
23144, 0.31
23145, 0.63
23146, 0.37
23147, 0.08
23148, 0.13
23149, 0.42
23150, 0.10
23151, 0.23
23152, 0.74
23153, 0.27
23154, 0.17
23155, 0.66
23156, 0.37
23157, 0.16
23158, 0.15
23159, 0.95
23160, 0.19
23161, 0.12
23162, 0.14
23163, 0.22
23164, 0.43
23165, 0.17
23166, 0.45
23167, 0.11
23168, 0.53
23169, 0.36
23170, 0.72
23171, 0.62
23172, 0.04
23173, 0.29
23174, 0.17
23175, 0.38
23176, 0.68
23177, 0.64
23178, 0.51
23179, 0.54
23180, 0.17
23181, 0.06
23182, 0.75
23183, 0.46
23184, 0.70
23185, 0.08
23186, 0.16
23187, 0.20
23188, 0.25
23189, 0.67
23190, 0.46
23191, 0.11
23192, 0.23
23193, 0.21
23194, 0.15
23195, 0.22
23196, 0.91
23197, 0.83
23198, 0.01
23199, 0.35
23200, 0.21
23201, 0.54
23202, 0.14
23203, 0.25
23204, 0.09
23205, 0.36
23206, 0.18
23207, 0.28
23208, 0.14
23209, 0.14
23210, 0.87
23211, 0.24
23212, 0.19
23213, 0.25
23214, 0.09
23215, 0.13
23216, 0.15
23217, 0.22
23218, 0.37
23219, 0.22
23220, 0.12
23221, 0.14
23222, 0.25
23223, 0.38
23224, 0.11
23225, 0.42
23226, 0.03
23227, 0.14
23228, 0.92
23229, 0.13
23230, 0.36
23231, 0.23
23232, 0.14
23233, 0.41
23234, 0.48
23235, 0.80
23236, 0.46
23237, 0.30
23238, 0.03
23239, 0.64
23240, 0.33
23241, 0.18
23242, 0.63
23243, 0.09
23244, 0.53
23245, 0.32
23246, 0.17
23247, 0.39
23248, 0.43
23249, 0.60
23250, 0.42
23251, 0.23
23252, 0.46
23253, 0.08
23254, 0.59
23255, 0.27
23256, 0.18
23257, 0.17
23258, 0.27
23259, 0.80
23260, 0.19
23261, 0.35
23262, 0.58
23263, 0.39
23264, 0.11
23265, 0.11
23266, 0.15
23267, 0.11
23268, 0.08
23269, 0.86
23270, 0.79
23271, 0.49
23272, 0.65
23273, 0.72
23274, 0.47
23275, 0.06
23276, 0.14
23277, 0.32
23278, 0.61
23279, 0.14
23280, 0.44
23281, 0.11
23282, 0.14
23283, 0.30
23284, 0.19
23285, 0.23
23286, 0.14
23287, 0.55
23288, 0.17
23289, 0.84
23290, 0.57
23291, 0.64
23292, 0.39
23293, 0.82
23294, 0.79
23295, 0.16
23296, 0.51
23297, 0.34
23298, 0.18
23299, 0.09
23300, 0.54
23301, 0.50
23302, 0.45
23303, 0.21
23304, 0.32
23305, 0.42
23306, 0.11
23307, 0.65
23308, 0.19
23309, 0.87
23310, 0.12
23311, 0.16
23312, 0.12
23313, 0.40
23314, 0.28
23315, 0.53
23316, 0.30
23317, 0.09
23318, 0.15
23319, 0.76
23320, 0.07
23321, 0.70
23322, 0.35
23323, 0.09
23324, 0.43
23325, 0.01
23326, 0.76
23327, 0.19
23328, 0.37
23329, 0.31
23330, 0.25
23331, 0.16
23332, 0.46
23333, 0.33
23334, 0.05
23335, 0.60
23336, 0.18
23337, 0.45
23338, 0.36
23339, 0.37
23340, 0.36
23341, 0.56
23342, 0.23
23343, 0.01
23344, 0.57
23345, 0.44
23346, 0.12
23347, 0.76
23348, 0.20
23349, 0.83
23350, 0.38
23351, 0.47
23352, 0.44
23353, 0.43
23354, 0.68
23355, 0.29
23356, 0.40
23357, 0.53
23358, 0.41
23359, 0.75
23360, 0.08
23361, 0.16
23362, 0.17
23363, 0.08
23364, 0.22
23365, 0.59
23366, 0.14
23367, 0.65
23368, 0.29
23369, 0.13
23370, 0.45
23371, 0.19
23372, 0.11
23373, 0.34
23374, 0.69
23375, 0.60
23376, 0.05
23377, 0.66
23378, 0.86
23379, 0.36
23380, 0.09
23381, 0.08
23382, 0.12
23383, 0.73
23384, 0.39
23385, 0.22
23386, 0.74
23387, 0.07
23388, 0.12
23389, 0.32
23390, 0.15
23391, 0.44
23392, 0.19
23393, 0.87
23394, 0.12
23395, 0.08
23396, 0.11
23397, 0.10
23398, 0.02
23399, 0.23
23400, 0.91
23401, 0.59
23402, 0.49
23403, 0.23
23404, 0.51
23405, 0.34
23406, 0.26
23407, 0.70
23408, 0.62
23409, 0.12
23410, 0.40
23411, 0.17
23412, 0.22
23413, 0.28
23414, 0.82
23415, 0.38
23416, 0.12
23417, 0.09
23418, 0.39
23419, 0.19
23420, 0.12
23421, 0.05
23422, 0.15
23423, 0.15
23424, 0.28
23425, 0.09
23426, 0.63
23427, 0.35
23428, 0.07
23429, 0.11
23430, 0.27
23431, 0.17
23432, 0.25
23433, 0.36
23434, 0.10
23435, 0.10
23436, 0.09
23437, 0.13
23438, 0.71
23439, 0.06
23440, 0.14
23441, 0.09
23442, 0.29
23443, 0.16
23444, 0.21
23445, 0.52
23446, 0.26
23447, 0.52
23448, 0.18
23449, 0.48
23450, 0.28
23451, 0.42
23452, 0.30
23453, 0.19
23454, 0.16
23455, 0.15
23456, 0.91
23457, 0.30
23458, 0.10
23459, 0.30
23460, 0.11
23461, 0.36
23462, 0.74
23463, 0.26
23464, 0.14
23465, 0.43
23466, 0.66
23467, 0.12
23468, 0.21
23469, 0.33
23470, 0.05
23471, 0.21
23472, 0.18
23473, 0.61
23474, 0.64
23475, 0.81
23476, 0.19
23477, 0.28
23478, 0.78
23479, 0.06
23480, 0.32
23481, 0.16
23482, 0.11
23483, 0.15
23484, 0.41
23485, 0.33
23486, 0.07
23487, 0.16
23488, 0.18
23489, 0.22
23490, 0.20
23491, 0.11
23492, 0.40
23493, 0.21
23494, 0.39
23495, 0.36
23496, 0.56
23497, 0.08
23498, 0.26
23499, 0.57
23500, 0.41
23501, 0.13
23502, 0.15
23503, 0.41
23504, 0.10
23505, 0.21
23506, 0.31
23507, 0.38
23508, 0.35
23509, 0.58
23510, 0.66
23511, 0.15
23512, 0.73
23513, 0.23
23514, 0.19
23515, 0.47
23516, 0.22
23517, 0.12
23518, 0.56
23519, 0.45
23520, 0.76
23521, 0.63
23522, 0.27
23523, 0.86
23524, 0.44
23525, 0.78
23526, 0.16
23527, 0.36
23528, 0.10
23529, 0.09
23530, 0.12
23531, 0.24
23532, 0.12
23533, 0.10
23534, 0.21
23535, 0.44
23536, 0.07
23537, 0.56
23538, 0.26
23539, 0.38
23540, 0.59
23541, 0.21
23542, 0.79
23543, 0.14
23544, 0.80
23545, 0.20
23546, 0.16
23547, 0.53
23548, 0.14
23549, 0.25
23550, 0.29
23551, 0.37
23552, 0.09
23553, 0.18
23554, 0.13
23555, 0.10
23556, 0.31
23557, 0.19
23558, 0.28
23559, 0.64
23560, 0.09
23561, 0.69
23562, 0.19
23563, 0.14
23564, 0.09
23565, 0.74
23566, 0.13
23567, 0.22
23568, 0.11
23569, 0.83
23570, 0.82
23571, 0.53
23572, 0.30
23573, 0.20
23574, 0.80
23575, 0.19
23576, 0.76
23577, 0.84
23578, 0.23
23579, 0.10
23580, 0.01
23581, 0.71
23582, 0.53
23583, 0.10
23584, 0.13
23585, 0.24
23586, 0.20
23587, 0.44
23588, 0.12
23589, 0.16
23590, 0.43
23591, 0.45
23592, 0.67
23593, 0.15
23594, 0.50
23595, 0.43
23596, 0.66
23597, 0.63
23598, 0.03
23599, 0.13
23600, 0.46
23601, 0.34
23602, 0.12
23603, 0.37
23604, 0.32
23605, 0.07
23606, 0.10
23607, 0.56
23608, 0.14
23609, 0.49
23610, 0.72
23611, 0.52
23612, 0.22
23613, 0.49
23614, 0.24
23615, 0.00
23616, 0.70
23617, 0.11
23618, 0.75
23619, 0.79
23620, 0.52
23621, 0.13
23622, 0.46
23623, 0.31
23624, 0.13
23625, 0.11
23626, 0.12
23627, 0.19
23628, 0.58
23629, 0.13
23630, 0.65
23631, 0.12
23632, 0.64
23633, 0.09
23634, 0.16
23635, 0.10
23636, 0.56
23637, 0.14
23638, 0.30
23639, 0.13
23640, 0.85
23641, 0.04
23642, 0.14
23643, 0.84
23644, 0.01
23645, 0.65
23646, 0.15
23647, 0.61
23648, 0.14
23649, 0.55
23650, 0.15
23651, 0.23
23652, 0.31
23653, 0.20
23654, 0.31
23655, 0.55
23656, 0.58
23657, 0.22
23658, 0.83
23659, 0.18
23660, 0.20
23661, 0.68
23662, 0.46
23663, 0.21
23664, 0.18
23665, 0.93
23666, 0.16
23667, 0.01
23668, 0.10
23669, 0.36
23670, 0.26
23671, 0.21
23672, 0.58
23673, 0.16
23674, 0.82
23675, 0.55
23676, 0.72
23677, 0.32
23678, 0.62
23679, 0.28
23680, 0.18
23681, 0.16
23682, 0.14
23683, 0.16
23684, 0.33
23685, 0.46
23686, 0.07
23687, 0.29
23688, 0.29
23689, 0.27
23690, 0.20
23691, 0.81
23692, 0.10
23693, 0.05
23694, 0.33
23695, 0.87
23696, 0.25
23697, 0.09
23698, 0.08
23699, 0.13
23700, 0.55
23701, 0.14
23702, 0.15
23703, 0.26
23704, 0.80
23705, 0.13
23706, 0.25
23707, 0.18
23708, 0.15
23709, 0.18
23710, 0.71
23711, 0.76
23712, 0.31
23713, 0.19
23714, 0.10
23715, 0.24
23716, 0.34
23717, 0.52
23718, 0.51
23719, 0.15
23720, 0.82
23721, 0.71
23722, 0.70
23723, 0.10
23724, 0.26
23725, 0.34
23726, 0.70
23727, 0.39
23728, 0.04
23729, 0.53
23730, 0.17
23731, 0.71
23732, 0.07
23733, 0.49
23734, 0.06
23735, 0.18
23736, 0.09
23737, 0.15
23738, 0.14
23739, 0.13
23740, 0.15
23741, 0.02
23742, 0.52
23743, 0.10
23744, 0.46
23745, 0.57
23746, 0.20
23747, 0.75
23748, 0.33
23749, 0.64
23750, 0.67
23751, 0.21
23752, 0.09
23753, 0.30
23754, 0.16
23755, 0.68
23756, 0.84
23757, 0.17
23758, 0.23
23759, 0.21
23760, 0.30
23761, 0.10
23762, 0.11
23763, 0.18
23764, 0.13
23765, 0.42
23766, 0.47
23767, 0.20
23768, 0.54
23769, 0.14
23770, 0.10
23771, 0.18
23772, 0.18
23773, 0.55
23774, 0.42
23775, 0.07
23776, 0.16
23777, 0.62
23778, 0.30
23779, 0.16
23780, 0.26
23781, 0.13
23782, 0.07
23783, 0.05
23784, 0.15
23785, 0.30
23786, 0.25
23787, 0.09
23788, 0.14
23789, 0.32
23790, 0.30
23791, 0.95
23792, 0.17
23793, 0.93
23794, 0.57
23795, 0.78
23796, 0.41
23797, 0.17
23798, 0.19
23799, 0.39
23800, 0.05
23801, 0.66
23802, 0.74
23803, 0.15
23804, 0.67
23805, 0.76
23806, 0.12
23807, 0.57
23808, 0.29
