ID,Prob1
96521, 0.31
96522, 0.14
96523, 0.47
96524, 0.07
96525, 0.15
96526, 0.14
96527, 0.46
96528, 0.15
96529, 0.08
96530, 0.12
96531, 0.19
96532, 0.56
96533, 0.37
96534, 0.58
96535, 0.18
96536, 0.48
96537, 0.03
96538, 0.10
96539, 0.34
96540, 0.14
96541, 0.43
96542, 0.18
96543, 0.67
96544, 0.05
96545, 0.80
96546, 0.06
96547, 0.07
96548, 0.23
96549, 0.09
96550, 0.58
96551, 0.30
96552, 0.61
96553, 0.17
96554, 0.01
96555, 0.18
96556, 0.56
96557, 0.29
96558, 0.71
96559, 0.32
96560, 0.91
96561, 0.95
96562, 0.59
96563, 0.08
96564, 0.08
96565, 0.17
96566, 0.17
96567, 0.18
96568, 0.06
96569, 0.38
96570, 0.79
96571, 0.10
96572, 0.32
96573, 0.20
96574, 0.17
96575, 0.23
96576, 0.07
96577, 0.24
96578, 0.27
96579, 0.12
96580, 0.68
96581, 0.37
96582, 0.13
96583, 0.14
96584, 0.51
96585, 0.24
96586, 0.21
96587, 0.21
96588, 0.60
96589, 0.09
96590, 0.17
96591, 0.09
96592, 0.35
96593, 0.25
96594, 0.11
96595, 0.08
96596, 0.30
96597, 0.23
96598, 0.17
96599, 0.22
96600, 0.17
96601, 0.34
96602, 0.15
96603, 0.57
96604, 0.47
96605, 0.10
96606, 0.31
96607, 0.44
96608, 0.72
96609, 0.81
96610, 0.34
96611, 0.32
96612, 0.36
96613, 0.07
96614, 0.34
96615, 0.38
96616, 0.07
96617, 0.11
96618, 0.46
96619, 0.32
96620, 0.05
96621, 0.32
96622, 0.36
96623, 0.09
96624, 0.59
96625, 0.49
96626, 0.07
96627, 0.75
96628, 0.25
96629, 0.59
96630, 0.52
96631, 0.61
96632, 0.07
96633, 0.09
96634, 0.08
96635, 0.04
96636, 0.65
96637, 0.80
96638, 0.75
96639, 0.08
96640, 0.45
96641, 0.12
96642, 0.18
96643, 0.60
96644, 0.13
96645, 0.72
96646, 0.12
96647, 0.76
96648, 0.08
96649, 0.81
96650, 0.12
96651, 0.15
96652, 0.71
96653, 0.11
96654, 0.11
96655, 0.03
96656, 0.36
96657, 0.80
96658, 0.32
96659, 0.20
96660, 0.32
96661, 0.62
96662, 0.57
96663, 0.34
96664, 0.15
96665, 0.23
96666, 0.10
96667, 0.28
96668, 0.51
96669, 0.63
96670, 0.33
96671, 0.56
96672, 0.70
96673, 0.72
96674, 0.40
96675, 0.25
96676, 0.09
96677, 0.37
96678, 0.19
96679, 0.18
96680, 0.18
96681, 0.07
96682, 0.72
96683, 0.71
96684, 0.87
96685, 0.07
96686, 0.08
96687, 0.06
96688, 0.37
96689, 0.01
96690, 0.42
96691, 0.43
96692, 0.75
96693, 0.39
96694, 0.01
96695, 0.72
96696, 0.81
96697, 0.21
96698, 0.33
96699, 0.20
96700, 0.16
96701, 0.18
96702, 0.06
96703, 0.14
96704, 0.11
96705, 0.34
96706, 0.69
96707, 0.57
96708, 0.69
96709, 0.18
96710, 0.25
96711, 0.10
96712, 0.07
96713, 0.11
96714, 0.77
96715, 0.43
96716, 0.17
96717, 0.47
96718, 0.78
96719, 0.70
96720, 0.21
96721, 0.03
96722, 0.29
96723, 0.14
96724, 0.01
96725, 0.34
96726, 0.06
96727, 0.16
96728, 0.21
96729, 0.07
96730, 0.16
96731, 0.04
96732, 0.18
96733, 0.39
96734, 0.66
96735, 0.13
96736, 0.81
96737, 0.92
96738, 0.60
96739, 0.54
96740, 0.25
96741, 0.05
96742, 0.12
96743, 0.13
96744, 0.23
96745, 0.07
96746, 0.02
96747, 0.66
96748, 0.05
96749, 0.18
96750, 0.28
96751, 0.17
96752, 0.06
96753, 0.39
96754, 0.09
96755, 0.01
96756, 0.65
96757, 0.72
96758, 0.07
96759, 0.07
96760, 0.07
96761, 0.52
96762, 0.97
96763, 0.50
96764, 0.03
96765, 0.10
96766, 0.21
96767, 0.12
96768, 0.10
96769, 0.24
96770, 0.40
96771, 0.06
96772, 0.69
96773, 0.44
96774, 0.48
96775, 0.17
96776, 0.19
96777, 0.29
96778, 0.25
96779, 0.11
96780, 0.74
96781, 0.36
96782, 0.18
96783, 0.25
96784, 0.57
96785, 0.21
96786, 0.30
96787, 0.45
96788, 0.65
96789, 0.27
96790, 0.09
96791, 0.12
96792, 0.65
96793, 0.07
96794, 0.02
96795, 0.32
96796, 0.42
96797, 0.22
96798, 0.82
96799, 0.13
96800, 0.59
96801, 0.67
96802, 0.87
96803, 0.16
96804, 0.26
96805, 0.03
96806, 0.09
96807, 0.11
96808, 0.27
96809, 0.82
96810, 0.26
96811, 0.63
96812, 0.20
96813, 0.11
96814, 0.07
96815, 0.59
96816, 0.59
96817, 0.15
96818, 0.55
96819, 0.17
96820, 0.63
96821, 0.07
96822, 0.16
96823, 0.41
96824, 0.43
96825, 0.54
96826, 0.30
96827, 0.07
96828, 0.10
96829, 0.53
96830, 0.20
96831, 0.73
96832, 0.23
96833, 0.24
96834, 0.14
96835, 0.04
96836, 0.88
96837, 0.57
96838, 0.17
96839, 0.16
96840, 0.35
96841, 0.44
96842, 0.13
96843, 0.18
96844, 0.67
96845, 0.67
96846, 0.49
96847, 0.11
96848, 0.32
96849, 0.17
96850, 0.09
96851, 0.17
96852, 0.17
96853, 0.45
96854, 0.08
96855, 0.71
96856, 0.26
96857, 0.87
96858, 0.00
96859, 0.07
96860, 0.57
96861, 0.43
96862, 0.66
96863, 0.39
96864, 0.82
96865, 0.74
96866, 0.22
96867, 0.17
96868, 0.20
96869, 0.57
96870, 0.15
96871, 0.07
96872, 0.09
96873, 0.24
96874, 0.94
96875, 0.11
96876, 0.78
96877, 0.40
96878, 0.36
96879, 0.06
96880, 0.11
96881, 0.32
96882, 0.42
96883, 0.10
96884, 0.59
96885, 0.07
96886, 0.37
96887, 0.17
96888, 0.64
96889, 0.23
96890, 0.07
96891, 0.38
96892, 0.80
96893, 0.29
96894, 0.08
96895, 0.55
96896, 0.08
96897, 0.22
96898, 0.19
96899, 0.72
96900, 0.38
96901, 0.15
96902, 0.41
96903, 0.09
96904, 0.05
96905, 0.23
96906, 0.22
96907, 0.25
96908, 0.06
96909, 0.01
96910, 0.17
96911, 0.31
96912, 0.85
96913, 0.44
96914, 0.35
96915, 0.51
96916, 0.08
96917, 0.23
96918, 0.85
96919, 0.06
96920, 0.29
96921, 0.43
96922, 0.47
96923, 0.18
96924, 0.06
96925, 0.95
96926, 0.37
96927, 0.21
96928, 0.51
96929, 0.22
96930, 0.19
96931, 0.60
96932, 0.12
96933, 0.17
96934, 0.14
96935, 0.78
96936, 0.66
96937, 0.66
96938, 0.19
96939, 0.03
96940, 0.21
96941, 0.47
96942, 0.12
96943, 0.09
96944, 0.30
96945, 0.13
96946, 0.48
96947, 0.20
96948, 0.19
96949, 0.30
96950, 0.41
96951, 0.26
96952, 0.50
96953, 0.55
96954, 0.71
96955, 0.27
96956, 0.16
96957, 0.27
96958, 0.67
96959, 0.29
96960, 0.48
96961, 0.74
96962, 0.48
96963, 0.94
96964, 0.63
96965, 0.09
96966, 0.23
96967, 0.80
96968, 0.12
96969, 0.49
96970, 0.11
96971, 0.16
96972, 0.01
96973, 0.50
96974, 0.52
96975, 0.77
96976, 0.15
96977, 0.23
96978, 0.52
96979, 0.20
96980, 0.67
96981, 0.47
96982, 0.57
96983, 0.53
96984, 0.05
96985, 0.42
96986, 0.08
96987, 0.45
96988, 0.18
96989, 0.24
96990, 0.36
96991, 0.19
96992, 0.09
96993, 0.30
96994, 0.12
96995, 0.30
96996, 0.18
96997, 0.66
96998, 0.28
96999, 0.43
97000, 0.83
97001, 0.65
97002, 0.32
97003, 0.78
97004, 0.22
97005, 0.08
97006, 0.15
97007, 0.06
97008, 0.10
97009, 0.76
97010, 0.44
97011, 0.35
97012, 0.38
97013, 0.45
97014, 0.08
97015, 0.27
97016, 0.15
97017, 0.77
97018, 0.57
97019, 0.34
97020, 0.25
97021, 0.47
97022, 0.41
97023, 0.25
97024, 0.79
97025, 0.21
97026, 0.15
97027, 0.09
97028, 0.72
97029, 0.45
97030, 0.04
97031, 0.97
97032, 0.29
97033, 0.10
97034, 0.73
97035, 0.73
97036, 0.09
97037, 0.46
97038, 0.40
97039, 0.43
97040, 0.52
97041, 0.10
97042, 0.75
97043, 0.27
97044, 0.02
97045, 0.10
97046, 0.30
97047, 0.13
97048, 0.24
97049, 0.37
97050, 0.33
97051, 0.24
97052, 0.86
97053, 0.59
97054, 0.09
97055, 0.08
97056, 0.01
97057, 0.25
97058, 0.25
97059, 0.52
97060, 0.69
97061, 0.21
97062, 0.27
97063, 0.42
97064, 0.18
97065, 0.18
97066, 0.10
97067, 0.28
97068, 0.05
97069, 0.17
97070, 0.11
97071, 0.59
97072, 0.64
97073, 0.59
97074, 0.49
97075, 0.42
97076, 0.08
97077, 0.29
97078, 0.29
97079, 0.06
97080, 0.67
97081, 0.46
97082, 0.34
97083, 0.61
97084, 0.79
97085, 0.94
97086, 0.34
97087, 0.24
97088, 0.85
97089, 0.15
97090, 0.09
97091, 0.52
97092, 0.19
97093, 0.23
97094, 0.68
97095, 0.68
97096, 0.14
97097, 0.99
97098, 0.51
97099, 0.18
97100, 0.15
97101, 0.38
97102, 0.11
97103, 0.61
97104, 0.29
97105, 0.43
97106, 0.51
97107, 0.67
97108, 0.23
97109, 0.45
97110, 0.48
97111, 0.69
97112, 0.46
97113, 0.17
97114, 0.47
97115, 0.66
97116, 0.43
97117, 0.16
97118, 0.17
97119, 0.50
97120, 0.11
97121, 0.08
97122, 0.36
97123, 0.35
97124, 0.19
97125, 0.12
97126, 0.17
97127, 0.52
97128, 0.25
97129, 0.14
97130, 0.63
97131, 0.50
97132, 0.20
97133, 0.55
97134, 0.07
97135, 0.93
97136, 0.46
97137, 0.13
97138, 0.47
97139, 0.44
97140, 0.11
97141, 0.47
97142, 0.86
97143, 0.06
97144, 0.07
97145, 0.15
97146, 0.70
97147, 0.17
97148, 0.82
97149, 0.76
97150, 0.09
97151, 0.47
97152, 0.21
97153, 0.06
97154, 0.54
97155, 0.09
97156, 0.09
97157, 0.63
97158, 0.26
97159, 0.50
97160, 0.23
97161, 0.17
97162, 0.20
97163, 0.24
97164, 0.28
97165, 0.88
97166, 0.46
97167, 0.14
97168, 0.19
97169, 0.78
97170, 0.09
97171, 0.45
97172, 0.67
97173, 0.63
97174, 0.07
97175, 0.36
97176, 0.22
97177, 0.49
97178, 0.66
97179, 0.18
97180, 0.27
97181, 0.67
97182, 0.18
97183, 0.44
97184, 0.27
97185, 0.68
97186, 0.16
97187, 0.86
97188, 0.38
97189, 0.16
97190, 0.24
97191, 0.42
97192, 0.30
97193, 0.05
97194, 0.13
97195, 0.29
97196, 0.59
97197, 0.33
97198, 0.10
97199, 0.15
97200, 0.80
97201, 0.13
97202, 0.12
97203, 0.50
97204, 0.31
97205, 0.28
97206, 0.07
97207, 0.75
97208, 0.77
97209, 0.52
97210, 0.86
97211, 0.16
97212, 0.25
97213, 0.72
97214, 0.07
97215, 0.43
97216, 0.47
97217, 0.34
97218, 0.29
97219, 0.42
97220, 0.66
97221, 0.31
97222, 0.00
97223, 0.72
97224, 0.64
97225, 0.51
97226, 0.59
97227, 0.36
97228, 0.12
97229, 0.48
97230, 0.14
97231, 0.56
97232, 0.16
97233, 0.07
97234, 0.18
97235, 0.29
97236, 0.65
97237, 0.10
97238, 0.02
97239, 0.23
97240, 0.38
97241, 0.09
97242, 0.84
97243, 0.30
97244, 0.26
97245, 0.28
97246, 0.82
97247, 0.61
97248, 0.22
97249, 0.71
97250, 0.38
97251, 0.09
97252, 0.17
97253, 0.12
97254, 0.30
97255, 0.08
97256, 0.80
97257, 0.94
97258, 0.05
97259, 0.41
97260, 0.16
97261, 0.38
97262, 0.54
97263, 0.48
97264, 0.62
97265, 0.60
97266, 0.16
97267, 0.20
97268, 0.10
97269, 0.23
97270, 0.20
97271, 0.35
97272, 0.35
97273, 0.31
97274, 0.25
97275, 0.06
97276, 0.38
97277, 0.68
97278, 0.49
97279, 0.24
97280, 0.62
97281, 0.95
97282, 0.39
97283, 0.14
97284, 0.77
97285, 0.97
97286, 0.55
97287, 0.32
97288, 0.40
97289, 0.32
97290, 0.33
97291, 0.47
97292, 0.52
97293, 0.64
97294, 0.59
97295, 0.09
97296, 0.66
97297, 0.16
97298, 0.90
97299, 0.09
97300, 0.71
97301, 0.28
97302, 0.02
97303, 0.25
97304, 0.06
97305, 0.10
97306, 0.77
97307, 0.04
97308, 0.48
97309, 0.37
97310, 0.29
97311, 0.28
97312, 0.29
97313, 0.03
97314, 0.14
97315, 0.19
97316, 0.13
97317, 0.66
97318, 0.37
97319, 0.31
97320, 0.10
97321, 0.28
97322, 0.37
97323, 0.23
97324, 0.37
97325, 0.27
97326, 0.30
97327, 0.06
97328, 0.03
97329, 0.63
97330, 0.39
97331, 0.19
97332, 0.11
97333, 0.05
97334, 0.24
97335, 0.44
97336, 0.07
97337, 0.77
97338, 0.11
97339, 0.90
97340, 0.54
97341, 0.56
97342, 0.15
97343, 0.16
97344, 0.10
97345, 0.10
97346, 0.06
97347, 0.06
97348, 0.19
97349, 0.04
97350, 0.09
97351, 0.37
97352, 0.17
97353, 0.67
97354, 0.12
97355, 0.04
97356, 0.13
97357, 0.12
97358, 0.48
97359, 0.16
97360, 0.25
97361, 0.49
97362, 0.53
97363, 0.65
97364, 0.29
97365, 0.57
97366, 0.20
97367, 0.19
97368, 0.40
97369, 0.30
97370, 0.52
97371, 0.11
97372, 0.27
97373, 0.10
97374, 0.06
97375, 0.76
97376, 0.14
97377, 0.66
97378, 0.15
97379, 0.37
97380, 0.69
97381, 0.18
97382, 0.78
97383, 0.24
97384, 0.27
97385, 0.39
97386, 0.12
97387, 0.76
97388, 0.12
97389, 0.10
97390, 0.21
97391, 0.57
97392, 0.45
97393, 0.72
97394, 0.47
97395, 0.28
97396, 0.09
97397, 0.24
97398, 0.05
97399, 0.51
97400, 0.48
97401, 0.08
97402, 0.11
97403, 0.95
97404, 0.37
97405, 0.77
97406, 0.29
97407, 0.58
97408, 0.33
97409, 0.08
97410, 0.33
97411, 0.22
97412, 0.38
97413, 0.03
97414, 0.81
97415, 0.05
97416, 0.27
97417, 0.79
97418, 0.25
97419, 0.40
97420, 0.57
97421, 0.48
97422, 0.04
97423, 0.08
97424, 0.44
97425, 0.22
97426, 0.31
97427, 0.11
97428, 0.45
97429, 0.34
97430, 0.39
97431, 0.25
97432, 0.22
97433, 0.69
97434, 0.45
97435, 0.18
97436, 0.62
97437, 0.76
97438, 0.06
97439, 0.54
97440, 0.95
97441, 0.23
97442, 0.28
97443, 0.05
97444, 0.66
97445, 0.05
97446, 0.06
97447, 0.15
97448, 0.98
97449, 0.33
97450, 0.08
97451, 0.18
97452, 0.10
97453, 0.20
97454, 0.88
97455, 0.23
97456, 0.14
97457, 0.30
97458, 0.35
97459, 0.36
97460, 0.17
97461, 0.79
97462, 0.57
97463, 0.63
97464, 0.44
97465, 0.15
97466, 0.60
97467, 0.36
97468, 0.48
97469, 0.55
97470, 0.55
97471, 0.58
97472, 0.34
97473, 0.82
97474, 0.18
97475, 0.08
97476, 0.83
97477, 0.29
97478, 0.15
97479, 0.92
97480, 0.74
97481, 0.11
97482, 0.65
97483, 0.32
97484, 0.02
97485, 0.87
97486, 0.18
97487, 0.33
97488, 0.05
97489, 0.13
97490, 0.16
97491, 0.23
97492, 0.43
97493, 0.12
97494, 0.48
97495, 0.22
97496, 0.58
97497, 0.05
97498, 0.52
97499, 0.20
97500, 0.60
97501, 0.22
97502, 0.07
97503, 0.47
97504, 0.53
97505, 0.29
97506, 0.28
97507, 0.16
97508, 0.47
97509, 0.80
97510, 0.20
97511, 0.75
97512, 0.31
97513, 0.21
97514, 0.05
97515, 0.39
97516, 0.19
97517, 0.61
97518, 0.01
97519, 0.26
97520, 0.40
97521, 0.33
97522, 0.02
97523, 0.75
97524, 0.51
97525, 0.54
97526, 0.23
97527, 0.36
97528, 0.03
97529, 0.54
97530, 0.98
97531, 0.43
97532, 0.34
97533, 0.32
97534, 0.25
97535, 0.04
97536, 0.33
97537, 0.20
97538, 0.70
97539, 0.19
97540, 0.10
97541, 0.19
97542, 0.36
97543, 0.30
97544, 0.54
97545, 0.25
97546, 0.16
97547, 0.52
97548, 0.22
97549, 0.26
97550, 0.34
97551, 0.36
97552, 0.11
97553, 0.03
97554, 0.39
97555, 0.77
97556, 0.23
97557, 0.81
97558, 0.31
97559, 0.41
97560, 0.19
97561, 0.03
97562, 0.61
97563, 0.10
97564, 0.11
97565, 0.04
97566, 0.08
97567, 0.28
97568, 0.34
97569, 0.81
97570, 0.39
97571, 0.10
97572, 0.32
97573, 0.35
97574, 0.32
97575, 0.35
97576, 0.30
97577, 0.56
97578, 0.58
97579, 0.66
97580, 0.59
97581, 0.54
97582, 0.16
97583, 0.15
97584, 0.08
97585, 0.15
97586, 0.52
97587, 0.93
97588, 0.25
97589, 0.76
97590, 0.36
97591, 0.99
97592, 0.53
97593, 0.44
97594, 0.12
97595, 0.20
97596, 0.31
97597, 0.25
97598, 0.61
97599, 0.45
97600, 0.43
97601, 0.09
97602, 0.28
97603, 0.19
97604, 0.65
97605, 0.07
97606, 0.01
97607, 0.34
97608, 0.48
97609, 0.55
97610, 0.34
97611, 0.33
97612, 0.12
97613, 0.44
97614, 0.24
97615, 0.64
97616, 0.24
97617, 0.75
97618, 0.40
97619, 0.11
97620, 0.24
97621, 0.44
97622, 0.87
97623, 0.11
97624, 0.67
97625, 0.26
97626, 0.57
97627, 0.18
97628, 0.12
97629, 0.06
97630, 0.15
97631, 0.08
97632, 0.11
97633, 0.50
97634, 0.10
97635, 0.15
97636, 0.52
97637, 0.48
97638, 0.19
97639, 0.61
97640, 0.90
97641, 0.14
97642, 0.50
97643, 0.41
97644, 0.30
97645, 0.53
97646, 0.05
97647, 0.47
97648, 0.11
97649, 0.22
97650, 0.44
97651, 0.20
97652, 0.13
97653, 0.80
97654, 0.87
97655, 0.39
97656, 0.04
97657, 0.47
97658, 0.13
97659, 0.32
97660, 0.15
97661, 0.46
97662, 0.10
97663, 0.06
97664, 0.68
97665, 0.11
97666, 0.47
97667, 0.31
97668, 0.91
97669, 0.88
97670, 0.58
97671, 0.03
97672, 0.57
97673, 0.13
97674, 0.12
97675, 0.66
97676, 0.08
97677, 0.29
97678, 0.47
97679, 0.20
97680, 0.37
97681, 0.34
97682, 0.32
97683, 0.30
97684, 0.47
97685, 0.30
97686, 0.28
97687, 0.08
97688, 0.52
97689, 0.10
97690, 0.93
97691, 0.62
97692, 0.61
97693, 0.60
97694, 0.28
97695, 0.12
97696, 0.19
97697, 0.74
97698, 0.10
97699, 0.91
97700, 0.09
97701, 0.11
97702, 0.24
97703, 0.47
97704, 0.06
97705, 0.24
97706, 0.34
97707, 0.26
97708, 0.17
97709, 0.21
97710, 0.15
97711, 0.77
97712, 0.16
97713, 0.12
97714, 0.05
97715, 0.52
97716, 0.46
97717, 0.60
97718, 0.18
97719, 0.11
97720, 0.29
97721, 0.15
97722, 0.26
97723, 0.55
97724, 0.79
97725, 0.31
97726, 0.08
97727, 0.07
97728, 0.16
97729, 0.98
97730, 0.16
97731, 0.50
97732, 0.17
97733, 0.50
97734, 0.69
97735, 0.12
97736, 0.45
97737, 0.28
97738, 0.13
97739, 0.15
97740, 0.28
97741, 0.32
97742, 0.15
97743, 0.79
97744, 0.19
97745, 0.49
97746, 0.41
97747, 0.05
97748, 0.10
97749, 0.49
97750, 0.85
97751, 0.44
97752, 0.04
97753, 0.15
97754, 0.41
97755, 0.87
97756, 0.79
97757, 0.04
97758, 0.88
97759, 0.89
97760, 0.12
97761, 0.65
97762, 0.93
97763, 0.05
97764, 0.08
97765, 0.14
97766, 0.02
97767, 0.12
97768, 0.91
97769, 0.42
97770, 0.37
97771, 0.06
97772, 0.04
97773, 0.83
97774, 0.30
97775, 0.39
97776, 0.11
97777, 0.06
97778, 0.24
97779, 0.92
97780, 0.51
97781, 0.35
97782, 0.54
97783, 0.22
97784, 0.39
97785, 0.31
97786, 0.26
97787, 0.11
97788, 0.05
97789, 0.29
97790, 0.15
97791, 0.09
97792, 0.39
97793, 0.13
97794, 0.11
97795, 0.40
97796, 0.19
97797, 0.11
97798, 0.63
97799, 0.11
97800, 0.11
97801, 0.86
97802, 0.70
97803, 0.47
97804, 0.40
97805, 0.25
97806, 0.07
97807, 0.05
97808, 0.14
97809, 0.16
97810, 0.84
97811, 0.24
97812, 0.21
97813, 0.56
97814, 0.34
97815, 0.25
97816, 0.14
97817, 0.10
97818, 0.07
97819, 0.56
97820, 0.01
97821, 0.12
97822, 0.49
97823, 0.17
97824, 0.31
97825, 0.20
97826, 0.24
97827, 0.59
97828, 0.09
97829, 0.22
97830, 0.75
97831, 0.19
97832, 0.11
97833, 0.18
97834, 0.24
97835, 0.33
97836, 0.43
97837, 0.17
97838, 0.35
97839, 0.29
97840, 0.36
97841, 0.72
97842, 0.09
97843, 0.54
97844, 0.79
97845, 0.07
97846, 0.27
97847, 0.29
97848, 0.06
97849, 0.07
97850, 0.04
97851, 0.17
97852, 0.62
97853, 0.17
97854, 0.48
97855, 0.45
97856, 0.31
97857, 0.05
97858, 0.81
97859, 0.19
97860, 0.92
97861, 0.43
97862, 0.83
97863, 0.10
97864, 0.12
97865, 0.23
97866, 0.72
97867, 0.20
97868, 0.10
97869, 0.58
97870, 0.20
97871, 0.10
97872, 0.04
97873, 0.28
97874, 0.04
97875, 0.84
97876, 0.15
97877, 0.23
97878, 0.58
97879, 0.22
97880, 0.45
97881, 0.23
97882, 0.08
97883, 0.17
97884, 0.16
97885, 0.07
97886, 0.21
97887, 0.36
97888, 0.71
97889, 0.27
97890, 0.03
97891, 0.15
97892, 0.16
97893, 0.13
97894, 0.29
97895, 0.06
97896, 0.61
97897, 0.38
97898, 0.23
97899, 0.23
97900, 0.50
97901, 0.22
97902, 0.21
97903, 0.27
97904, 0.70
97905, 0.42
97906, 0.08
97907, 0.08
97908, 0.40
97909, 0.16
97910, 0.56
97911, 0.43
97912, 0.69
97913, 0.57
97914, 0.09
97915, 0.84
97916, 0.24
97917, 0.59
97918, 0.24
97919, 0.65
97920, 0.67
97921, 0.26
97922, 0.45
97923, 0.48
97924, 0.87
97925, 0.52
97926, 0.32
97927, 0.08
97928, 0.12
97929, 0.02
97930, 0.06
97931, 0.36
97932, 0.31
97933, 0.13
97934, 0.12
97935, 0.25
97936, 0.30
97937, 0.11
97938, 0.61
97939, 0.10
97940, 0.12
97941, 0.48
97942, 0.07
97943, 0.14
97944, 0.03
97945, 0.41
97946, 0.59
97947, 0.41
97948, 0.55
97949, 0.58
97950, 0.35
97951, 0.20
97952, 0.94
97953, 0.81
97954, 0.26
97955, 0.13
97956, 0.01
97957, 0.63
97958, 0.20
97959, 0.51
97960, 0.08
97961, 0.21
97962, 0.11
97963, 0.60
97964, 0.53
97965, 0.10
97966, 0.92
97967, 0.12
97968, 0.12
97969, 0.23
97970, 0.20
97971, 0.36
97972, 0.91
97973, 0.30
97974, 0.07
97975, 0.54
97976, 0.22
97977, 0.28
97978, 0.22
97979, 0.08
97980, 0.26
97981, 0.13
97982, 0.14
97983, 0.20
97984, 0.75
97985, 0.29
97986, 0.24
97987, 0.53
97988, 0.12
97989, 0.07
97990, 0.14
97991, 0.49
97992, 0.21
97993, 0.13
97994, 0.97
97995, 0.20
97996, 0.07
97997, 0.18
97998, 0.12
97999, 0.21
98000, 0.24
98001, 0.16
98002, 0.62
98003, 0.13
98004, 0.57
98005, 0.18
98006, 0.37
98007, 0.49
98008, 0.09
98009, 0.92
98010, 0.42
98011, 0.96
98012, 0.11
98013, 0.19
98014, 0.37
98015, 0.31
98016, 0.27
98017, 0.52
98018, 0.17
98019, 0.10
98020, 0.48
98021, 0.35
98022, 0.20
98023, 0.10
98024, 0.78
98025, 0.29
98026, 0.10
98027, 0.17
98028, 0.29
98029, 0.80
98030, 0.38
98031, 0.48
98032, 0.04
98033, 0.24
98034, 0.78
98035, 0.21
98036, 0.34
98037, 0.97
98038, 0.44
98039, 0.15
98040, 0.85
98041, 0.94
98042, 0.57
98043, 0.68
98044, 0.10
98045, 0.25
98046, 0.30
98047, 0.44
98048, 0.61
98049, 0.13
98050, 0.16
98051, 0.32
98052, 0.73
98053, 0.73
98054, 0.62
98055, 0.25
98056, 0.33
98057, 0.67
98058, 0.72
98059, 0.31
98060, 0.09
98061, 0.65
98062, 0.43
98063, 0.05
98064, 0.13
98065, 0.09
98066, 0.38
98067, 0.55
98068, 0.89
98069, 0.07
98070, 0.16
98071, 0.75
98072, 0.22
98073, 0.30
98074, 0.31
98075, 0.73
98076, 0.18
98077, 0.36
98078, 0.10
98079, 0.06
98080, 0.04
98081, 0.36
98082, 0.12
98083, 0.22
98084, 0.64
98085, 0.69
98086, 0.70
98087, 0.67
98088, 0.34
98089, 0.83
98090, 0.72
98091, 0.14
98092, 0.22
98093, 0.37
98094, 0.07
98095, 0.12
98096, 0.26
98097, 0.43
98098, 0.23
98099, 0.08
98100, 0.02
98101, 0.07
98102, 0.82
98103, 0.10
98104, 0.32
98105, 0.18
98106, 0.57
98107, 0.51
98108, 0.86
98109, 0.15
98110, 0.32
98111, 0.17
98112, 0.33
98113, 0.34
98114, 0.53
98115, 0.16
98116, 0.13
98117, 0.00
98118, 0.05
98119, 0.84
98120, 0.89
98121, 0.06
98122, 0.01
98123, 0.71
98124, 0.46
98125, 0.16
98126, 0.19
98127, 0.20
98128, 0.11
98129, 0.42
98130, 0.66
98131, 0.76
98132, 0.39
98133, 0.60
98134, 0.44
98135, 0.07
98136, 0.79
98137, 0.08
98138, 0.45
98139, 0.23
98140, 0.14
98141, 0.26
98142, 0.15
98143, 0.05
98144, 0.83
98145, 0.02
98146, 0.19
98147, 0.24
98148, 0.05
98149, 0.09
98150, 0.25
98151, 0.23
98152, 0.90
98153, 0.23
98154, 0.48
98155, 0.39
98156, 0.04
98157, 0.10
98158, 0.07
98159, 0.87
98160, 0.21
98161, 0.57
98162, 0.18
98163, 0.11
98164, 0.22
98165, 0.27
98166, 0.28
98167, 0.12
98168, 0.85
98169, 0.02
98170, 0.12
98171, 0.35
98172, 0.24
98173, 0.13
98174, 0.61
98175, 0.23
98176, 0.15
98177, 0.30
98178, 0.10
98179, 0.13
98180, 0.15
98181, 0.16
98182, 0.80
98183, 0.05
98184, 0.63
98185, 0.06
98186, 0.08
98187, 0.13
98188, 0.08
98189, 0.75
98190, 0.28
98191, 0.19
98192, 0.11
98193, 0.08
98194, 0.09
98195, 0.71
98196, 0.09
98197, 0.27
98198, 0.11
98199, 0.51
98200, 0.43
98201, 0.46
98202, 0.71
98203, 0.71
98204, 0.69
98205, 0.09
98206, 0.57
98207, 0.45
98208, 0.60
98209, 0.40
98210, 0.50
98211, 0.19
98212, 0.62
98213, 0.11
98214, 0.63
98215, 0.32
98216, 0.04
98217, 0.20
98218, 0.31
98219, 0.63
98220, 0.32
98221, 0.62
98222, 0.10
98223, 0.38
98224, 0.40
98225, 0.06
98226, 0.10
98227, 0.15
98228, 0.02
98229, 0.17
98230, 0.78
98231, 0.17
98232, 0.27
98233, 0.33
98234, 0.29
98235, 0.11
98236, 0.51
98237, 0.03
98238, 0.10
98239, 0.63
98240, 0.05
98241, 0.22
98242, 0.27
98243, 0.17
98244, 0.71
98245, 0.46
98246, 0.34
98247, 0.20
98248, 0.84
98249, 0.86
98250, 0.38
98251, 0.72
98252, 0.09
98253, 0.99
98254, 0.05
98255, 0.47
98256, 0.20
98257, 0.14
98258, 0.04
98259, 0.28
98260, 0.13
98261, 0.14
98262, 0.21
98263, 0.62
98264, 0.09
98265, 0.37
98266, 0.40
98267, 0.28
98268, 0.51
98269, 0.15
